model_name,label_view,metric_value,metric,rank
MACE-MP,alex_pbe_native,0.31521024967148487,f1,1
M3GNet,alex_pbe_native,0.30609395532194483,f1,2
ALIGNN-FF,alex_pbe_native,0.2918856767411301,f1,3
CHGNet,alex_pbe_native,0.28901116951379763,f1,4
MACE-MP,audit_view,0.25466427743227577,f1,1
M3GNet,audit_view,0.24043427848634974,f1,2
ALIGNN-FF,audit_view,0.22515020554442922,f1,3
CHGNet,audit_view,0.2232528723516391,f1,4
MACE-MP,common_pool,0.49751304136843383,f1,1
M3GNet,common_pool,0.4907800558049254,f1,2
CHGNet,common_pool,0.48459298798980954,f1,3
ALIGNN-FF,common_pool,0.48337983743782603,f1,4
MACE-MP,consensus,0.36217982502371665,f1,1
M3GNet,consensus,0.3542742700537578,f1,2
CHGNet,consensus,0.33846316011384,f1,3
ALIGNN-FF,consensus,0.32981975334668495,f1,4
MACE-MP,mp_native,0.37940667819608886,f1,1
M3GNet,mp_native,0.3737528269256352,f1,2
CHGNet,mp_native,0.36111480643873883,f1,3
ALIGNN-FF,mp_native,0.3502727151789278,f1,4
